age,income,education_years,experience_years,satisfaction_score,department,city,performance_rating,hire_date
36,126353.9,22,1,9.8,Marketing,Chicago,4,2023-01-03
18,80869.74,17,0,,Sales,Chicago,4,2021-07-13
32,88403.58,13,0,7.8,Finance,Phoenix,3,2021-11-02
39,132739.82,11,5,10.0,Engineering,Houston,3,2023-02-15
52,198238.58,9,6,10.0,Marketing,New York,4,2021-11-09
28,46936.97,14,0,10.0,Engineering,Phoenix,3,2023-08-06
25,299107.59,11,7,9.6,Marketing,Los Angeles,2,2021-03-15
28,31198.69,9,4,9.6,Finance,Los Angeles,3,2022-07-21
45,92568.89,12,5,10.0,Engineering,New York,4,2020-01-07
38,116964.69,10,4,10.0,HR,Houston,3,2023-05-04
28,145441.36,19,4,9.8,Marketing,Phoenix,2,2021-02-24
41,89906.54,16,6,10.0,HR,Chicago,4,2022-04-12
36,79034.37,13,1,9.8,Engineering,New York,3,2023-05-01
46,83442.17,18,1,7.5,HR,Houston,3,2021-07-12
26,90876.67,14,8,9.5,HR,Chicago,2,2023-03-17
31,192434.99,11,13,10.0,Engineering,Los Angeles,3,2023-05-10
30,139788.96,18,3,10.0,Finance,Los Angeles,4,2022-07-02
18,64204.97,15,0,10.0,HR,Chicago,3,2022-10-03
38,159439.43,10,8,10.0,HR,New York,3,2020-05-05
38,116877.36,13,4,9.9,Finance,Los Angeles,4,2021-01-29
35,114504.39,11,0,10.0,HR,Phoenix,4,2022-03-27
32,99256.08,9,1,10.0,HR,Chicago,4,2022-05-30
18,62380.87,16,0,6.9,HR,Chicago,3,2021-07-29
29,111423.38,19,8,5.9,Sales,Los Angeles,3,2020-11-20
30,100257.85,9,0,,Finance,New York,5,2022-07-18
25,135508.01,15,2,9.7,HR,Phoenix,4,2023-05-12
33,86969.85,12,2,10.0,Finance,New York,1,2022-04-12
39,118609.67,12,8,6.9,Marketing,Houston,2,2022-11-20
57,151340.84,12,0,10.0,Marketing,Houston,3,2022-04-16
37,56735.29,11,0,,HR,Los Angeles,5,2022-07-14
38,183325.96,14,12,8.2,Finance,Los Angeles,3,2023-10-31
34,72376.08,11,1,8.2,Finance,Los Angeles,3,2023-09-29
18,78168.98,14,0,7.9,Finance,Houston,2,2021-03-18
34,159150.84,13,2,10.0,Sales,New York,4,2020-03-15
35,126199.25,13,0,10.0,Marketing,New York,4,2021-07-10
64,125995.61,11,2,8.4,Finance,Los Angeles,3,2023-03-24
32,230190.35,12,10,10.0,Finance,Phoenix,4,2020-12-28
38,166979.97,16,15,8.5,Sales,New York,5,2021-03-23
34,217052.7,15,14,9.9,Sales,Houston,3,2023-06-11
20,71834.07,11,2,7.8,Finance,Chicago,3,2020-09-18
48,143490.51,14,8,10.0,Engineering,Chicago,3,2020-05-04
44,92895.46,16,1,8.4,Finance,Chicago,4,2022-06-29
44,75477.87,8,2,8.5,Finance,Phoenix,3,2020-09-01
24,158932.28,15,6,,Sales,Los Angeles,4,2021-06-25
51,53068.94,12,0,7.3,Sales,Houston,4,2021-04-29
18,258456.94,15,0,8.5,Finance,Phoenix,3,2020-05-01
42,48422.45,11,1,10.0,Finance,Houston,5,2020-05-04
61,35621.06,8,0,8.9,Finance,Houston,3,2020-06-18
23,129275.3,9,1,6.2,Sales,Los Angeles,2,2020-05-03
28,168327.09,14,6,9.9,Finance,Chicago,4,2022-11-24
36,142892.83,14,4,,Finance,Los Angeles,4,2023-01-15
28,156619.6,11,10,,HR,Phoenix,3,2021-10-07
18,90234.52,15,0,10.0,Engineering,Phoenix,4,2022-02-24
35,50664.9,9,3,10.0,Marketing,Phoenix,5,2020-07-19
22,95427.45,13,2,10.0,Engineering,Los Angeles,3,2021-01-03
40,59535.51,10,3,9.2,HR,Houston,5,2022-03-07
23,162618.26,12,5,9.4,Marketing,Houston,2,2020-03-17
53,89076.45,14,2,10.0,Finance,New York,3,2020-02-28
25,68138.2,11,7,10.0,HR,Phoenix,2,2021-03-06
31,81640.93,12,4,9.9,Finance,Houston,4,2021-09-29
44,156698.96,17,6,9.0,Sales,New York,4,2020-04-18
20,66297.35,12,2,8.9,HR,Houston,2,2022-10-04
37,68851.78,16,2,9.7,Sales,Phoenix,3,2023-07-25
50,176391.04,10,23,10.0,HR,Chicago,4,2020-03-08
18,102618.55,15,0,10.0,HR,Phoenix,2,2022-12-28
37,82862.51,18,1,8.6,Sales,Los Angeles,4,2023-04-03
38,92972.05,8,16,8.5,Marketing,Houston,4,2020-10-31
44,107055.84,11,5,10.0,Engineering,Houston,3,2021-11-04
20,48414.7,15,2,9.8,Finance,Los Angeles,5,2020-12-30
19,43389.27,13,1,6.8,HR,Los Angeles,3,2022-03-31
41,76068.55,15,4,10.0,Finance,Chicago,5,2020-12-08
38,71806.75,12,0,10.0,Sales,Houston,4,2022-08-04
38,111997.6,14,2,10.0,Finance,Houston,4,2022-06-17
39,227055.89,13,6,8.1,Sales,Chicago,2,2023-10-09
26,210776.54,17,8,10.0,Finance,New York,4,2023-02-06
37,88504.59,14,2,8.3,Engineering,Chicago,3,2022-01-31
38,94426.1,15,1,3.3,Engineering,Phoenix,2,2020-12-06
26,67755.77,12,8,,Engineering,Houston,1,2022-07-30
57,209768.63,12,33,9.1,Engineering,Los Angeles,3,2021-01-17
40,86445.69,12,5,10.0,Engineering,Phoenix,3,2022-09-30
20,112020.84,15,1,7.6,Engineering,Houston,4,2020-10-26
42,58113.43,12,2,6.6,Sales,Chicago,4,2020-05-18
23,112999.88,14,0,9.2,HR,Phoenix,2,2020-12-24
44,457170.24,20,19,10.0,Finance,Houston,4,2022-04-15
48,93893.98,16,1,8.4,Engineering,New York,2,2023-07-27
25,132737.56,13,6,10.0,Sales,New York,4,2021-04-27
46,152304.02,17,2,6.2,Sales,Los Angeles,4,2022-06-27
39,84983.41,12,6,8.6,Sales,Houston,3,2023-02-08
44,102365.51,8,8,10.0,HR,New York,4,2022-05-15
57,124252.57,10,14,9.7,Finance,Chicago,3,2020-05-18
32,72071.57,8,1,8.6,HR,Houston,3,2022-09-22
25,54282.24,12,0,10.0,Marketing,Chicago,4,2021-03-10
24,92643.49,14,1,10.0,Sales,Chicago,3,2021-05-23
25,182373.94,19,7,9.8,Marketing,New York,3,2020-09-29
34,324106.42,14,16,8.4,Engineering,Houston,3,2023-01-27
39,182161.54,13,7,8.7,Engineering,Phoenix,4,2020-04-13
38,374073.38,16,7,8.3,HR,New York,3,2023-05-22
44,62354.13,8,8,10.0,Finance,New York,2,2022-01-31
35,141551.55,14,1,10.0,Marketing,Houston,4,2022-02-25
52,201795.85,16,19,9.3,Finance,Houston,4,2020-06-13
31,247477.99,9,4,10.0,HR,Chicago,2,2022-09-25
65,75272.08,17,3,10.0,Engineering,Houston,3,2021-06-03
42,74575.95,15,5,5.7,Finance,Chicago,2,2023-07-31
24,59204.99,12,0,7.0,Finance,New York,3,2021-05-31
22,32962.74,15,1,10.0,Engineering,Los Angeles,3,2021-10-18
40,125643.01,20,10,9.2,Marketing,Phoenix,4,2021-09-04
32,59629.3,14,0,9.3,Engineering,New York,4,2020-06-12
43,126851.23,14,7,7.2,Finance,Houston,4,2020-03-04
40,104260.26,12,2,8.6,Marketing,Phoenix,3,2023-01-19
34,224085.89,11,3,7.2,Marketing,Los Angeles,4,2023-02-14
24,167047.51,16,2,6.1,Engineering,Los Angeles,3,2020-09-23
18,57152.91,11,0,8.8,Finance,Chicago,5,2023-03-09
29,83426.94,14,10,10.0,HR,Phoenix,4,2020-09-02
45,112389.65,12,2,10.0,Finance,Chicago,2,2021-01-29
37,60994.46,15,6,8.8,Sales,New York,4,2021-04-20
20,249528.97,15,2,8.2,HR,Phoenix,3,2022-09-03
37,247568.87,17,8,7.6,Marketing,New York,4,2023-04-22
39,129535.38,12,21,8.8,HR,Chicago,2,2022-11-09
24,46106.36,13,6,10.0,Marketing,Phoenix,2,2021-07-11
36,157576.08,11,1,6.5,Marketing,Chicago,4,2022-10-14
35,75447.13,12,0,10.0,HR,Phoenix,3,2022-06-01
21,185444.16,15,2,10.0,Marketing,Chicago,4,2020-05-26
